10000 
10.2615 10.1138 -2.06645	7.86997 13.9432 14.6856	10.3382 16.8527 17.8481
4.23501 -4.83004 -1.24103	17.0126 -7.6833 16.2004	-15.4236 18.978 1.86051
-12.8271 16.4112 11.873	-7.58115 -8.29988 -10.7571	-15.9623 2.50146 -4.28932
3.33284 -16.2878 12.8202	-19.3117 1.77305 15.7476	16.1715 -15.2031 8.46371
4.99423 -2.0549 -10.6417	-17.2111 0.665908 3.91512	-2.72911 9.7131 -4.64926
-8.43418 -13.7643 2.03824	-4.35462 -19.1953 -7.86937	-1.19312 -16.1892 -15.9708
9.19619 9.23573 15.5209	12.5981 11.3299 -11.1289	-7.15155 -0.296002 4.72676
16.2977 -1.6994 -16.8518	-18.1056 7.33353 -7.15781	-5.91524 1.1055 18.1622
-6.40168 -16.3466 -5.25546	-2.26942 -19.2129 -9.66351	1.15934 17.6197 -5.59433
11.0483 -7.58813 1.26926	16.5371 -18.1793 -19.7627	-18.577 5.25552 13.8129
-19.4078 -9.83024 -3.48034	2.73556 1.16544 8.99754	-9.90236 10.9324 -17.6123
4.39824 -12.3493 8.25991	2.61718 15.9115 6.98433	7.72178 -19.2975 15.6163
-8.1822 -18.6824 -15.1751	-12.9307 19.2443 -14.2987	-12.8732 -14.0143 -18.2615
-14.783 -15.5591 -4.73861	1.10384 -15.662 4.32031	7.91901 15.274 0.834688
1.73799 -4.25506 1.83425	7.08647 14.0182 -8.96011	6.36665 17.793 -5.42325
-11.5429 11.4639 15.0773	-17.811 -12.6663 -7.80576	0.195625 17.0443 3.34516
19.7906 8.12993 -1.52549	-6.22752 -14.2941 -5.73108	-5.8231 10.0378 19.9843
-12.0404 -10.0334 -13.2836	0.704582 11.8347 0.196419	8.24362 -11.3135 16.8437
-14.9451 7.1367 -9.84357	4.27763 14.0853 -13.2757	12.9323 10.3029 12.629
6.84127 -4.04402 -3.74315	-2.61868 10.1792 10.9131	13.3828 -8.43569 6.40097
-15.7204 14.8186 -2.64394	3.2514 19.6944 3.36554	1.01751 0.325747 -10.6263
-2.14536 -11.9286 -10.8929	-17.9232 -4.12066 -15.7969	-5.67984 0.0495124 -18.9559
-7.56751 8.29193 -10.0757	-17.882 -6.4665 15.9796	-13.4874 -0.131256 -2.39941
-3.48442 -6.72119 -11.9053	-8.32958 -9.58779 -8.07933	-8.85582 5.49799 1.091
-19.1497 -1.34115 0.0415912	4.84053 5.88896 -3.80013	-16.4242 -6.05156 1.73125
11.9678 -0.433093 -1.86317	-19.6636 -12.5549 1.21699	2.76974 2.66311 -1.86576
-18.3799 -10.2212 -10.153	10.5527 0.52618 13.1312	2.34988 -12.2431 -0.938356
12.3251 -15.6846 -9.28362	-14.2541 -9.57106 2.81457	3.6288 14.0066 -5.79251
-13.3562 -9.69142 5.76855	-17.2224 2.78454 -1.57587	3.76932 -0.526805 14.3401
16.38 12.4648 12.1849	15.2513 17.6021 16.8031	18.8759 7.86163 5.78927
-14.9616 -13.0284 -18.826	11.1161 -9.98651 0.316062	-12.3265 -1.78002 -14.4211
-10.2563 3.66571 18.4615	8.05839 -11.0617 -17.7824	5.07508 17.5748 0.020455
-15.3289 -4.70294 -5.76726	-3.29885 -7.89753 16.7928	0.629407 15.091 1.73002
13.754 -10.5122 3.59725	-19.9896 17.2516 -2.68156	-17.8889 10.0686 2.19656
-0.354247 16.501 3.11471	16.8073 -12.4295 11.1577	2.08729 -3.93048 -9.01401
9.04963 -9.29704 -14.25	-13.701 -17.6594 6.59548	0.276426 8.73895 -14.7545
5.27237 9.9832 4.37848	12.5085 -5.52585 -16.0137	-5.32192 -10.7009 11.0806
-17.4623 16.3361 2.13411	-19.6544 -1.2092 -2.74808	-3.23859 -5.50674 -12.9894
9.9571 -13.6757 9.19659	-10.1491 15.1623 0.743664	-14.9247 -8.90222 14.7843
-12.9048 13.3157 -10.0377	18.3568 -5.84236 0.720275	11.0948 13.4974 -1.71049
11.342 -3.1087 2.92387	6.62114 12.2962 -5.67748	-9.56898 16.5569 10.8953
1.54152 18.4332 -10.3327	17.8304 -18.7526 -16.1353	-9.41895 -3.10424 -14.9877
-19.4176 -6.4992 5.69196	7.11712 -3.98202 17.7759	18.8667 -14.7249 -12.3354
1.31962 -2.21409 -3.34756	-5.81867 -8.03997 10.7535	-5.88299 6.77829 4.44138
10.9726 0.717047 15.5851	8.43535 -0.569367 -8.78552	10.2409 12.1445 15.387
15.0959 -14.3326 4.93573	-14.7953 9.21203 -8.56818	9.05449 -17.3796 -11.6628
-7.89876 2.50068 9.93975	-16.2253 -9.92459 -16.9693	15.1795 3.89423 -19.799
-0.702852 -2.17332 -12.5388	-9.34359 -17.229 -9.26671	12.7349 0.3267 -10.3903
17.0752 12.8417 2.70603	6.77415 -18.8371 -19.7713	-0.122325 14.2672 16.9182
19.9797 0.197508 -14.9677	12.4881 6.82164 -11.4307	6.31002 14.6997 17.5572
